Sample Id,Rep #,Product,ReducingSugar,pH,VolatileAcid,TotalAcid,MalicAcid,LacticAcid,GlucFruct,Ethanol,Date,Time,Remark,
Calibration
Lab std,1,Combined Fru+Glu+RedSug,8.63,3.33,0.34,4.39,2.73,0.14,5.83,12.86,26/10/2005,11:26 AM,,
Lab std,2,Combined Fru+Glu+RedSug,8.70,3.32,0.35,4.39,2.64,0.13,5.96,12.84,26/10/2005,11:27 AM,,
Lab std,Mean,Combined Fru+Glu+RedSug,8.66,3.33,0.34,4.39,2.68,0.13,5.90,12.85,26/10/2005,11:27 AM,,
Calibration
Sero Temp,1,Combined Fru+Glu+RedSug,4.63,3.56,0.30,4.27,0.22,1.58,2.94,14.76,26/10/2005,11:28 AM,,
Sero Temp,2,Combined Fru+Glu+RedSug,4.62,3.56,0.30,4.28,0.22,1.58,3.04,14.76,26/10/2005,11:28 AM,,
Sero Temp,Mean,Combined Fru+Glu+RedSug,4.62,3.56,0.30,4.28,0.22,1.58,2.99,14.76,26/10/2005,11:28 AM,,
Calibration
Mer,1,Combined Fru+Glu+RedSug,2.12,3.60,0.31,3.61,0.18,1.10,0.36,14.80,26/10/2005,11:29 AM,,
Mer,2,Combined Fru+Glu+RedSug,2.08,3.60,0.31,3.61,0.06,1.09,0.40,14.79,26/10/2005,11:30 AM,,
Mer,Mean,Combined Fru+Glu+RedSug,2.10,3.60,0.31,3.61,0.12,1.10,0.38,14.79,26/10/2005,11:30 AM,,
Calibration
4L FDW,1,Combined Fru+Glu+RedSug,10.88,3.27,0.23,4.07,3.01,0.07,6.42,10.68,26/10/2005,11:31 AM,,
4L FDW,2,Combined Fru+Glu+RedSug,11.02,3.27,0.23,4.05,2.99,0.10,6.43,10.67,26/10/2005,11:31 AM,,
4L FDW,Mean,Combined Fru+Glu+RedSug,10.95,3.27,0.23,4.06,3.00,0.09,6.42,10.67,26/10/2005,11:31 AM,,
Calibration
2L Ver,1,Combined Fru+Glu+RedSug,11.25,3.35,0.18,4.23,3.15,0.27,7.96,12.66,26/10/2005,11:32 AM,,
2L Ver,2,Combined Fru+Glu+RedSug,11.33,3.34,0.18,4.24,3.14,0.27,8.01,12.68,26/10/2005,11:33 AM,,
2L Ver,Mean,Combined Fru+Glu+RedSug,11.29,3.34,0.18,4.23,3.14,0.27,7.98,12.67,26/10/2005,11:33 AM,,
Calibration
15l stc,1,Combined Fru+Glu+RedSug,7.31,3.30,0.21,3.79,2.19,0.29,4.12,12.46,26/10/2005,11:33 AM,,
15l stc,2,Combined Fru+Glu+RedSug,7.33,3.30,0.21,3.79,2.23,0.29,4.09,12.46,26/10/2005,11:34 AM,,
15l stc,Mean,Combined Fru+Glu+RedSug,7.32,3.30,0.21,3.79,2.21,0.29,4.11,12.46,26/10/2005,11:34 AM,,
Calibration
4l col chard,1,Combined Fru+Glu+RedSug,12.51,3.40,0.29,4.17,3.00,0.09,7.17,12.36,26/10/2005,11:35 AM,,
4l col chard,2,Combined Fru+Glu+RedSug,12.44,3.41,0.29,4.17,3.06,0.11,7.18,12.37,26/10/2005,11:36 AM,,
4l col chard,Mean,Combined Fru+Glu+RedSug,12.48,3.41,0.29,4.17,3.03,0.10,7.17,12.36,26/10/2005,11:36 AM,,
Calibration
2l merlot,1,Combined Fru+Glu+RedSug,4.61,3.54,0.14,3.89,0.31,0.96,1.72,13.76,26/10/2005,11:36 AM,,
2l merlot,2,Combined Fru+Glu+RedSug,4.64,3.54,0.15,3.90,0.29,0.98,1.72,13.78,26/10/2005,11:37 AM,,
2l merlot,Mean,Combined Fru+Glu+RedSug,4.62,3.54,0.15,3.89,0.30,0.97,1.72,13.77,26/10/2005,11:37 AM,,
Calibration
tyr,1,Combined Fru+Glu+RedSug,8.74,3.26,0.12,3.71,2.43,0.40,6.02,10.86,26/10/2005,11:38 AM,,
tyr,2,Combined Fru+Glu+RedSug,8.72,3.26,0.14,3.71,2.32,0.39,6.02,10.85,26/10/2005,11:39 AM,,
tyr,Mean,Combined Fru+Glu+RedSug,8.73,3.26,0.13,3.71,2.38,0.39,6.02,10.86,26/10/2005,11:39 AM,,
Sample Id,Rep #,Product,ReducingSugar,pH,VolatileAcid,TotalAcid,MalicAcid,LacticAcid,Ethanol,Date,Time,Remark,
Table Wine 1954,1,WINE,3.23,5.70,11.32,8.37,0.30,0.99,5.82,1.01,0.52,0.10,7.6,30/10/2006,15:26 PM,,
Table Wine 1954,2,WINE,3.23,5.71,11.32,8.47,0.29,0.99,5.84,1.00,0.52,0.10,7.5,30/10/2006,15:27 PM,,
Table Wine 1954,Mean,WINE,3.23,5.71,11.32,8.42,0.29,0.99,5.83,1.00,0.52,0.10,7.5,30/10/2006,15:27 PM,,
Table Wine 1954,Sd,WINE,0.000,0.003,0.003,0.069,0.006,0.000,0.019,0.002,0.001,0.003,0.06,30/10/2006,15:27 PM,,
Calibration
Table Wine 1955,1,WINE,3.25,6.20,11.98,4.29,0.23,0.99,6.25,0.95,0.64,0.10,2.3,30/10/2006,15:28 PM,,
Table Wine 1955,2,WINE,3.24,6.22,11.99,4.37,0.24,0.99,6.24,0.95,0.62,0.11,2.2,30/10/2006,15:28 PM,,
Table Wine 1955,Mean,WINE,3.24,6.21,11.98,4.33,0.23,0.99,6.25,0.95,0.63,0.10,2.2,30/10/2006,15:28 PM,,
Table Wine 1955,Sd,WINE,0.001,0.011,0.009,0.054,0.006,0.000,0.006,0.000,0.010,0.007,0.06,30/10/2006,15:28 PM,,
Calibration
Table Wine 1956,1,WINE,3.52,6.51,14.32,2.53,0.69,0.99,6.36,0.49,-0.05,0.25,5.8,30/10/2006,15:29 PM,,
Table Wine 1956,2,WINE,3.51,6.51,14.31,2.68,0.71,0.99,6.36,0.48,-0.06,0.24,5.7,30/10/2006,15:30 PM,,
Table Wine 1956,Mean,WINE,3.51,6.51,14.31,2.61,0.70,0.99,6.36,0.49,-0.05,0.24,5.8,30/10/2006,15:30 PM,,
Table Wine 1956,Sd,WINE,0.011,0.005,0.003,0.106,0.015,0.000,0.003,0.009,0.007,0.009,0.07,30/10/2006,15:30 PM,,
Calibration
Table Wine 1957,1,WINE,3.48,6.90,13.56,2.75,0.51,0.99,6.65,0.56,0.11,0.30,5.4,30/10/2006,15:30 PM,,
Table Wine 1957,2,WINE,3.48,6.90,13.56,2.89,0.51,0.99,6.66,0.56,0.12,0.30,5.4,30/10/2006,15:31 PM,,
Table Wine 1957,Mean,WINE,3.48,6.90,13.56,2.82,0.51,0.99,6.66,0.56,0.11,0.30,5.4,30/10/2006,15:31 PM,,
Table Wine 1957,Sd,WINE,0.006,0.001,0.002,0.094,0.003,0.000,0.011,0.000,0.007,0.000,0.01,30/10/2006,15:31 PM,,
Calibration
Table Wine 1958,1,WINE,3.51,6.85,13.46,3.33,0.54,0.99,6.74,0.50,0.08,0.30,6.1,30/10/2006,15:32 PM,,
Table Wine 1958,2,WINE,3.52,6.87,13.43,3.22,0.55,0.99,6.74,0.50,0.08,0.30,6.6,30/10/2006,15:33 PM,,
Table Wine 1958,Mean,WINE,3.51,6.86,13.45,3.27,0.54,0.99,6.74,0.50,0.08,0.30,6.3,30/10/2006,15:33 PM,,
Table Wine 1958,Sd,WINE,0.002,0.008,0.025,0.073,0.005,0.000,0.003,0.003,0.001,0.000,0.36,30/10/2006,15:33 PM,,
Calibration
Table Wine 1959,1,WINE,3.54,6.46,13.63,4.94,0.90,0.99,6.08,0.55,-0.06,0.19,12.5,30/10/2006,15:33 PM,,
Table Wine 1959,2,WINE,3.53,6.48,13.63,4.80,0.90,0.99,6.09,0.55,-0.07,0.20,12.3,30/10/2006,15:34 PM,,
Table Wine 1959,Mean,WINE,3.53,6.47,13.63,4.87,0.90,0.99,6.08,0.55,-0.07,0.19,12.4,30/10/2006,15:34 PM,,
Table Wine 1959,Sd,WINE,0.007,0.008,0.000,0.102,0.002,0.000,0.009,0.000,0.001,0.001,0.15,30/10/2006,15:34 PM,,
Calibration
Table Wine 1960,1,WINE,3.49,6.40,13.74,5.86,0.55,0.99,6.44,0.55,0.05,0.31,4.8,30/10/2006,15:35 PM,,
Table Wine 1960,2,WINE,3.51,6.40,13.70,5.86,0.54,0.99,6.44,0.55,0.07,0.32,5.0,30/10/2006,15:36 PM,,
Table Wine 1960,Mean,WINE,3.50,6.40,13.72,5.86,0.54,0.99,6.44,0.55,0.06,0.31,4.9,30/10/2006,15:36 PM,,
Table Wine 1960,Sd,WINE,0.013,0.001,0.030,0.002,0.005,0.000,0.004,0.002,0.011,0.002,0.14,30/10/2006,15:36 PM,,
Calibration
Table Wine 1961,1,WINE,3.18,6.57,11.38,34.45,0.35,1.00,6.72,0.71,0.90,0.27,22.7,30/10/2006,15:36 PM,,
Table Wine 1961,2,WINE,3.17,6.58,11.35,34.64,0.35,1.00,6.70,0.70,0.90,0.29,23.0,30/10/2006,15:37 PM,,
Table Wine 1961,Mean,WINE,3.17,6.58,11.36,34.55,0.35,1.00,6.71,0.71,0.90,0.28,22.9,30/10/2006,15:37 PM,,
Table Wine 1961,Sd,WINE,0.004,0.005,0.016,0.133,0.001,0.000,0.011,0.002,0.001,0.015,0.23,30/10/2006,15:37 PM,,
Calibration
Table Wine 1962,1,WINE,3.50,6.47,13.42,4.87,0.51,0.99,6.59,0.58,0.04,0.32,3.7,30/10/2006,15:38 PM,,
Table Wine 1962,2,WINE,3.49,6.48,13.44,4.95,0.50,0.99,6.59,0.56,0.05,0.32,3.4,30/10/2006,15:39 PM,,
Table Wine 1962,Mean,WINE,3.50,6.48,13.43,4.91,0.50,0.99,6.59,0.57,0.05,0.32,3.6,30/10/2006,15:39 PM,,
Table Wine 1962,Sd,WINE,0.008,0.011,0.014,0.058,0.004,0.000,0.003,0.010,0.002,0.002,0.19,30/10/2006,15:39 PM,,
Calibration
Table Wine 1963,1,WINE,3.46,6.15,13.26,5.76,0.47,0.99,6.01,0.64,0.03,0.31,7.4,30/10/2006,15:39 PM,,
Table Wine 1963,2,WINE,3.47,6.18,13.24,6.16,0.48,0.99,6.03,0.64,0.04,0.31,7.5,30/10/2006,15:40 PM,,
Table Wine 1963,Mean,WINE,3.46,6.17,13.25,5.96,0.47,0.99,6.02,0.64,0.03,0.31,7.5,30/10/2006,15:40 PM,,
Table Wine 1963,Sd,WINE,0.003,0.015,0.012,0.280,0.008,0.000,0.010,0.000,0.004,0.001,0.08,30/10/2006,15:40 PM,,
Sample Id,Rep #,Product,PH,TA,ALC,RS,VA,Density,SorbicAc,CO2,Malo,Meth,OD 520,Date,Time,Remark,
Calibration
Table wine 1964,1,WINE,3.12,6.34,11.43,32.93,0.25,1.0009,6.38,1.01,1.36,0.29,6.7,8/11/2006,7:35 AM,,
Table wine 1964,2,WINE,3.11,6.36,11.44,32.89,0.26,1.0008,6.36,1.00,1.34,0.29,6.8,8/11/2006,7:35 AM,,
Table wine 1964,Mean,WINE,3.11,6.35,11.43,32.91,0.26,1.0009,6.37,1.00,1.35,0.29,6.8,8/11/2006,7:35 AM,,
Table wine 1964,Sd,WINE,0.001,0.010,0.002,0.029,0.004,0.00003,0.013,0.007,0.012,0.002,0.08,8/11/2006,7:35 AM,,
Calibration
Table wine 1965,1,WINE,3.11,6.34,11.43,32.91,0.25,1.0009,6.35,1.01,1.35,0.29,6.7,8/11/2006,7:36 AM,,
Table wine 1965,2,WINE,3.12,6.40,11.47,32.97,0.27,1.0010,6.42,0.99,1.41,0.29,6.7,8/11/2006,7:37 AM,,
Table wine 1965,Mean,WINE,3.11,6.37,11.45,32.94,0.26,1.0009,6.38,1.00,1.38,0.29,6.7,8/11/2006,7:37 AM,,
Table wine 1965,Sd,WINE,0.005,0.047,0.027,0.042,0.012,0.00003,0.050,0.014,0.037,0.004,0.03,8/11/2006,7:37 AM,,
Calibration
Table wine 1966,1,WINE,3.13,6.38,11.46,32.96,0.26,1.0010,6.40,0.99,1.36,0.30,6.8,8/11/2006,7:38 AM,,
Table wine 1966,2,WINE,3.13,6.40,11.47,32.81,0.26,1.0010,6.42,0.96,1.41,0.28,6.9,8/11/2006,7:38 AM,,
Table wine 1966,Mean,WINE,3.13,6.39,11.46,32.88,0.26,1.0010,6.41,0.98,1.39,0.29,6.8,8/11/2006,7:38 AM,,
Table wine 1966,Sd,WINE,0.003,0.016,0.010,0.102,0.000,0.00006,0.012,0.019,0.035,0.008,0.10,8/11/2006,7:38 AM,,
Sample Id,Rep #,Product,PH,TA,ALC,RS,VA,Density,SorbicAc,CO2,Malo,Meth,OD 520,Date,Time,Remark,
Calibration
Table Wine 1967,1,WINE,3.24,6.23,12.26,7.82,0.29,0.9906,6.22,1.01,1.67,0.15,4.5,10/11/2006,8:29 AM,,
Table Wine 1967,2,WINE,3.25,6.23,12.26,7.89,0.30,0.9907,6.22,1.01,1.68,0.14,4.6,10/11/2006,8:30 AM,,
Table Wine 1967,Mean,WINE,3.24,6.23,12.26,7.85,0.29,0.9907,6.22,1.01,1.67,0.14,4.6,10/11/2006,8:30 AM,,
Table Wine 1967,Sd,WINE,0.009,0.001,0.005,0.052,0.008,0.00008,0.004,0.000,0.008,0.005,0.04,10/11/2006,8:30 AM,,
Calibration
Table Wine 1968,1,WINE,3.25,6.24,12.26,8.04,0.30,0.9907,6.24,1.02,1.69,0.14,4.4,10/11/2006,8:30 AM,,
Table Wine 1968,2,WINE,3.25,6.23,12.27,7.98,0.30,0.9907,6.27,1.00,1.69,0.14,4.5,10/11/2006,8:31 AM,,
Table Wine 1968,Mean,WINE,3.25,6.24,12.26,8.01,0.30,0.9907,6.25,1.01,1.69,0.14,4.4,10/11/2006,8:31 AM,,
Table Wine 1968,Sd,WINE,0.003,0.004,0.002,0.040,0.004,0.00001,0.021,0.007,0.005,0.004,0.04,10/11/2006,8:31 AM,,
Calibration
Table Wine 1969,1,WINE,3.25,6.23,12.28,7.86,0.30,0.9907,6.28,1.01,1.70,0.14,4.5,10/11/2006,8:32 AM,,
Table Wine 1969,2,WINE,3.25,6.23,12.27,7.91,0.30,0.9907,6.27,1.00,1.68,0.15,4.6,10/11/2006,8:33 AM,,
Table Wine 1969,Mean,WINE,3.25,6.23,12.27,7.89,0.30,0.9907,6.27,1.01,1.69,0.14,4.5,10/11/2006,8:33 AM,,
Table Wine 1969,Sd,WINE,0.002,0.002,0.005,0.036,0.004,0.00000,0.003,0.000,0.012,0.005,0.09,10/11/2006,8:33 AM,,
Calibration
Table Wine 1970,1,WINE,3.25,6.24,12.29,7.86,0.30,0.9908,6.29,1.00,1.71,0.14,4.5,10/11/2006,8:33 AM,,
Table Wine 1970,2,WINE,3.26,6.24,12.29,7.86,0.30,0.9908,6.30,1.00,1.71,0.14,4.4,10/11/2006,8:34 AM,,
Table Wine 1970,Mean,WINE,3.26,6.24,12.29,7.86,0.30,0.9908,6.29,1.00,1.71,0.14,4.4,10/11/2006,8:34 AM,,
Table Wine 1970,Sd,WINE,0.004,0.003,0.003,0.002,0.002,0.00000,0.006,0.001,0.004,0.001,0.03,10/11/2006,8:34 AM,,
Calibration
Table Wine 1971,1,WINE,3.29,6.24,12.83,6.12,0.29,0.9898,6.35,0.98,1.90,0.15,0.9,10/11/2006,8:35 AM,,
Table Wine 1971,2,WINE,3.31,6.24,12.83,6.24,0.29,0.9899,6.37,0.97,1.90,0.14,0.9,10/11/2006,8:36 AM,,
Table Wine 1971,Mean,WINE,3.30,6.24,12.83,6.18,0.29,0.9899,6.36,0.97,1.90,0.15,0.9,10/11/2006,8:36 AM,,
Table Wine 1971,Sd,WINE,0.010,0.004,0.000,0.089,0.003,0.00013,0.016,0.006,0.002,0.010,0.04,10/11/2006,8:36 AM,,
Calibration
Table Wine 1972,1,WINE,3.30,6.24,12.84,6.16,0.29,0.9898,6.33,0.98,1.89,0.15,1.0,10/11/2006,8:36 AM,,
Table Wine 1972,2,WINE,3.30,6.24,12.83,6.21,0.29,0.9899,6.35,0.97,1.88,0.14,0.9,10/11/2006,8:37 AM,,
Table Wine 1972,Mean,WINE,3.30,6.24,12.83,6.18,0.29,0.9899,6.34,0.97,1.88,0.15,0.9,10/11/2006,8:37 AM,,
Table Wine 1972,Sd,WINE,0.001,0.001,0.008,0.034,0.002,0.00005,0.015,0.006,0.004,0.004,0.04,10/11/2006,8:37 AM,,
Calibration
Table Wine 1973,1,WINE,3.31,6.21,12.79,6.08,0.28,0.9898,6.34,0.97,1.88,0.15,1.0,10/11/2006,8:38 AM,,
Table Wine 1973,2,WINE,3.30,6.23,12.81,6.23,0.29,0.9900,6.37,0.96,1.92,0.15,0.9,10/11/2006,8:39 AM,,
Table Wine 1973,Mean,WINE,3.30,6.22,12.80,6.16,0.29,0.9899,6.36,0.97,1.90,0.15,0.9,10/11/2006,8:39 AM,,
Table Wine 1973,Sd,WINE,0.007,0.008,0.009,0.110,0.009,0.00008,0.023,0.002,0.025,0.000,0.06,10/11/2006,8:39 AM,,
Calibration
Table Wine 1974,1,WINE,3.29,6.23,12.84,6.18,0.30,0.9898,6.39,0.96,1.86,0.15,0.8,10/11/2006,8:39 AM,,
Table Wine 1974,2,WINE,3.30,6.22,12.84,6.26,0.29,0.9898,6.35,0.96,1.89,0.15,0.8,10/11/2006,8:40 AM,,
Table Wine 1974,Mean,WINE,3.29,6.23,12.84,6.22,0.29,0.9898,6.37,0.96,1.88,0.15,0.8,10/11/2006,8:40 AM,,
Table Wine 1974,Sd,WINE,0.006,0.005,0.004,0.057,0.007,0.00001,0.027,0.002,0.021,0.001,0.05,10/11/2006,8:40 AM,,
Calibration
Table Wine 1975,1,WINE,3.18,5.51,11.11,7.80,0.26,0.9916,5.54,1.21,1.66,0.11,5.5,10/11/2006,8:41 AM,,
Table Wine 1975,2,WINE,3.19,5.50,11.12,7.93,0.27,0.9915,5.58,1.21,1.67,0.13,5.7,10/11/2006,8:42 AM,,
Table Wine 1975,Mean,WINE,3.19,5.51,11.11,7.87,0.26,0.9916,5.56,1.21,1.67,0.12,5.6,10/11/2006,8:42 AM,,
Table Wine 1975,Sd,WINE,0.006,0.006,0.009,0.090,0.005,0.00004,0.024,0.001,0.007,0.012,0.13,10/11/2006,8:42 AM,,
Calibration
Table Wine 1976,1,WINE,3.19,5.52,11.14,7.95,0.28,0.9916,5.63,1.20,1.66,0.12,5.4,10/11/2006,8:42 AM,,
Table Wine 1976,2,WINE,3.19,5.52,11.13,7.79,0.27,0.9916,5.61,1.19,1.69,0.12,5.4,10/11/2006,8:43 AM,,
Table Wine 1976,Mean,WINE,3.19,5.52,11.14,7.87,0.27,0.9916,5.62,1.20,1.68,0.12,5.4,10/11/2006,8:43 AM,,
Table Wine 1976,Sd,WINE,0.003,0.005,0.004,0.119,0.003,0.00001,0.013,0.006,0.021,0.002,0.02,10/11/2006,8:43 AM,,
Calibration
Table Wine 1977,1,WINE,3.19,5.52,11.12,7.81,0.27,0.9916,5.60,1.20,1.68,0.12,5.5,10/11/2006,8:44 AM,,
Table Wine 1977,2,WINE,3.19,5.52,11.13,7.73,0.27,0.9916,5.62,1.19,1.68,0.12,5.5,10/11/2006,8:45 AM,,
Table Wine 1977,Mean,WINE,3.19,5.52,11.13,7.77,0.27,0.9916,5.61,1.20,1.68,0.12,5.5,10/11/2006,8:45 AM,,
Table Wine 1977,Sd,WINE,0.000,0.001,0.007,0.054,0.001,0.00002,0.019,0.002,0.000,0.006,0.04,10/11/2006,8:45 AM,,
Calibration
Table Wine 1978,1,WINE,3.19,5.52,11.09,7.94,0.27,0.9917,5.60,1.21,1.68,0.12,5.5,10/11/2006,8:45 AM,,
Table Wine 1978,2,WINE,3.19,5.51,11.08,7.90,0.27,0.9918,5.62,1.20,1.68,0.11,5.5,10/11/2006,8:46 AM,,
Table Wine 1978,Mean,WINE,3.19,5.51,11.08,7.92,0.27,0.9918,5.61,1.20,1.68,0.11,5.5,10/11/2006,8:46 AM,,
Table Wine 1978,Sd,WINE,0.000,0.011,0.011,0.029,0.004,0.00002,0.017,0.004,0.005,0.005,0.01,10/11/2006,8:46 AM,,
Calibration
Table Wine 1979,1,WINE,3.19,6.00,11.80,4.30,0.25,0.9898,6.06,1.07,1.56,0.12,6.1,10/11/2006,8:47 AM,,
Table Wine 1979,2,WINE,3.21,6.01,11.79,4.25,0.24,0.9898,6.08,1.07,1.59,0.12,6.2,10/11/2006,8:47 AM,,
Table Wine 1979,Mean,WINE,3.20,6.00,11.79,4.28,0.24,0.9898,6.07,1.07,1.58,0.12,6.2,10/11/2006,8:47 AM,,
Table Wine 1979,Sd,WINE,0.014,0.009,0.004,0.038,0.003,0.00000,0.013,0.002,0.021,0.000,0.03,10/11/2006,8:47 AM,,
Calibration
Table Wine 1980,1,WINE,3.20,5.99,11.78,4.30,0.24,0.9897,6.07,1.07,1.57,0.12,6.2,10/11/2006,8:48 AM,,
Table Wine 1980,2,WINE,3.21,6.00,11.78,4.18,0.24,0.9898,6.06,1.07,1.58,0.11,6.3,10/11/2006,8:49 AM,,
Table Wine 1980,Mean,WINE,3.20,5.99,11.78,4.24,0.24,0.9898,6.07,1.07,1.57,0.11,6.2,10/11/2006,8:49 AM,,
Table Wine 1980,Sd,WINE,0.012,0.005,0.002,0.079,0.001,0.00004,0.006,0.001,0.008,0.004,0.05,10/11/2006,8:49 AM,,
Calibration
Table Wine 1981,1,WINE,3.20,5.98,11.76,4.25,0.24,0.9897,6.02,1.06,1.56,0.12,6.3,10/11/2006,8:50 AM,,
Table Wine 1981,2,WINE,3.19,5.99,11.77,4.33,0.24,0.9898,6.06,1.06,1.58,0.12,6.1,10/11/2006,8:50 AM,,
Table Wine 1981,Mean,WINE,3.19,5.98,11.77,4.29,0.24,0.9898,6.04,1.06,1.57,0.12,6.2,10/11/2006,8:50 AM,,
Table Wine 1981,Sd,WINE,0.003,0.007,0.003,0.057,0.002,0.00003,0.029,0.005,0.014,0.005,0.09,10/11/2006,8:50 AM,,
Calibration
Table Wine 1982,1,WINE,3.19,6.01,11.78,4.12,0.25,0.9898,6.08,1.06,1.59,0.12,6.3,10/11/2006,8:51 AM,,
Table Wine 1982,2,WINE,3.20,5.99,11.77,4.28,0.24,0.9898,6.08,1.06,1.59,0.12,6.2,10/11/2006,8:52 AM,,
Table Wine 1982,Mean,WINE,3.19,6.00,11.78,4.20,0.24,0.9898,6.08,1.06,1.59,0.12,6.2,10/11/2006,8:52 AM,,
Table Wine 1982,Sd,WINE,0.009,0.014,0.010,0.114,0.006,0.00001,0.002,0.005,0.003,0.002,0.04,10/11/2006,8:52 AM,,
Calibration
Table Wine 1983,1,WINE,3.48,6.47,14.25,2.22,0.66,0.9897,6.12,0.65,-0.04,0.26,-0.1,10/11/2006,8:53 AM,,
Table Wine 1983,2,WINE,3.48,6.49,14.26,2.14,0.66,0.9897,6.13,0.63,-0.02,0.26,0.1,10/11/2006,8:53 AM,,
Table Wine 1983,Mean,WINE,3.48,6.48,14.26,2.18,0.66,0.9897,6.13,0.64,-0.03,0.26,-0.0,10/11/2006,8:53 AM,,
Table Wine 1983,Sd,WINE,0.001,0.014,0.004,0.053,0.002,0.00003,0.012,0.012,0.011,0.001,0.11,10/11/2006,8:53 AM,,
Calibration
Table Wine 1984,1,WINE,3.47,6.50,14.27,2.16,0.66,0.9897,6.13,0.70,-0.03,0.26,-0.0,10/11/2006,8:54 AM,,
Table Wine 1984,2,WINE,3.47,6.51,14.28,2.12,0.66,0.9897,6.15,0.70,-0.03,0.27,0.1,10/11/2006,8:55 AM,,
Table Wine 1984,Mean,WINE,3.47,6.50,14.27,2.14,0.66,0.9897,6.14,0.70,-0.03,0.27,0.0,10/11/2006,8:55 AM,,
Table Wine 1984,Sd,WINE,0.003,0.007,0.011,0.023,0.003,0.00002,0.013,0.002,0.002,0.008,0.08,10/11/2006,8:55 AM,,
Calibration
Table Wine 1985,1,WINE,3.48,6.49,14.25,2.15,0.67,0.9898,6.11,0.70,-0.04,0.26,0.2,10/11/2006,8:56 AM,,
Table Wine 1985,2,WINE,3.47,6.49,14.25,2.19,0.66,0.9897,6.11,0.70,-0.04,0.27,-0.1,10/11/2006,8:56 AM,,
Table Wine 1985,Mean,WINE,3.47,6.49,14.25,2.17,0.66,0.9897,6.11,0.70,-0.04,0.27,0.1,10/11/2006,8:56 AM,,
Table Wine 1985,Sd,WINE,0.004,0.001,0.000,0.032,0.004,0.00007,0.002,0.001,0.004,0.011,0.17,10/11/2006,8:56 AM,,
Calibration
Table Wine 1986,1,WINE,3.46,6.49,14.23,2.15,0.66,0.9897,6.13,0.69,-0.04,0.26,-0.1,10/11/2006,8:57 AM,,
Table Wine 1986,2,WINE,3.47,6.49,14.22,2.09,0.67,0.9898,6.15,0.68,-0.01,0.26,-0.0,10/11/2006,8:58 AM,,
Table Wine 1986,Mean,WINE,3.47,6.49,14.23,2.12,0.67,0.9898,6.14,0.69,-0.02,0.26,-0.0,10/11/2006,8:58 AM,,
Table Wine 1986,Sd,WINE,0.008,0.002,0.005,0.039,0.003,0.00001,0.016,0.005,0.018,0.004,0.04,10/11/2006,8:58 AM,,
Calibration
Table Wine 1987,1,WINE,3.41,6.56,13.40,2.82,0.53,0.9915,6.42,0.69,-0.00,0.32,7.4,10/11/2006,8:59 AM,,
Table Wine 1987,2,WINE,3.42,6.56,13.41,2.82,0.52,0.9916,6.43,0.68,0.03,0.31,7.4,10/11/2006,8:59 AM,,
Table Wine 1987,Mean,WINE,3.41,6.56,13.40,2.82,0.52,0.9915,6.42,0.69,0.01,0.32,7.4,10/11/2006,8:59 AM,,
Table Wine 1987,Sd,WINE,0.013,0.001,0.003,0.003,0.002,0.00002,0.011,0.002,0.026,0.006,0.00,10/11/2006,8:59 AM,,
Calibration
Table Wine 1988,1,WINE,3.41,6.56,13.40,2.79,0.53,0.9915,6.45,0.69,0.01,0.32,7.6,10/11/2006,9:00 AM,,
Table Wine 1988,2,WINE,3.42,6.55,13.39,2.79,0.53,0.9915,6.44,0.68,-0.01,0.32,7.5,10/11/2006,9:01 AM,,
Table Wine 1988,Mean,WINE,3.41,6.56,13.39,2.79,0.53,0.9915,6.45,0.69,-0.00,0.32,7.5,10/11/2006,9:01 AM,,
Table Wine 1988,Sd,WINE,0.002,0.007,0.007,0.001,0.003,0.00004,0.001,0.005,0.011,0.002,0.06,10/11/2006,9:01 AM,,
Calibration
Table Wine 1989,1,WINE,3.42,6.57,13.39,2.85,0.53,0.9916,6.47,0.69,-0.02,0.32,7.6,10/11/2006,9:01 AM,,
Table Wine 1989,2,WINE,3.41,6.56,13.39,2.82,0.53,0.9916,6.46,0.68,0.01,0.32,7.6,10/11/2006,9:02 AM,,
Table Wine 1989,Mean,WINE,3.41,6.56,13.39,2.83,0.53,0.9916,6.46,0.68,-0.00,0.32,7.6,10/11/2006,9:02 AM,,
Table Wine 1989,Sd,WINE,0.003,0.002,0.003,0.017,0.006,0.00001,0.008,0.004,0.020,0.005,0.00,10/11/2006,9:02 AM,,
Calibration
Table Wine 1990,1,WINE,3.41,6.55,13.42,2.69,0.52,0.9915,6.44,0.68,0.01,0.32,7.4,10/11/2006,9:03 AM,,
Table Wine 1990,2,WINE,3.41,6.56,13.40,2.86,0.52,0.9915,6.46,0.68,0.02,0.33,7.3,10/11/2006,9:04 AM,,
Table Wine 1990,Mean,WINE,3.41,6.56,13.41,2.77,0.52,0.9915,6.45,0.68,0.02,0.33,7.4,10/11/2006,9:04 AM,,
Table Wine 1990,Sd,WINE,0.002,0.007,0.014,0.124,0.004,0.00004,0.013,0.003,0.004,0.004,0.05,10/11/2006,9:04 AM,,
Calibration
Table Wine 1991,1,WINE,3.50,6.58,13.30,3.42,0.52,0.9925,6.53,0.66,0.01,0.30,6.7,10/11/2006,9:04 AM,,
Table Wine 1991,2,WINE,3.49,6.57,13.30,3.12,0.52,0.9924,6.53,0.66,-0.02,0.31,6.7,10/11/2006,9:05 AM,,
