Literature,Specimen ID,Country,Specimen_Type,Specimen Age (days),Rebar Present,Device_Brand,Transducer Diameter (mm),Transducer Frequency (kHz),Procedure,Test_Type,No. UPV Tests,Vp,Core Specimen,Height (mm),Width/Diameter (mm),Max Aggregate Size (mm),W/C Ratio,Design Strength (MPa),fc_core,fc_ref,fc_cyl,Notes
Trtnik et al. (2009),P1_C31,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3711,Cube,150.0,150.0,,,,18.24,18.24,15.14,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C32,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3729,Cube,150.0,150.0,,,,17.25,17.25,14.32,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C33,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3752,Cube,150.0,150.0,,,,17.58,17.58,14.59,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C34,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3781,Cube,150.0,150.0,,,,18.24,18.24,15.14,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C35,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3802,Cube,150.0,150.0,,,,18.90,18.90,15.68,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C36,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3831,Cube,150.0,150.0,,,,19.06,19.06,15.82,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C37,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3838,Cube,150.0,150.0,,,,19.88,19.88,16.50,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C38,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3849,Cube,150.0,150.0,,,,18.65,18.65,15.48,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C39,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3863,Cube,150.0,150.0,,,,18.97,18.97,15.75,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C40,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3874,Cube,150.0,150.0,,,,18.40,18.40,15.27,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C41,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3868,Cube,150.0,150.0,,,,17.57,17.57,14.59,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C42,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3782,Cube,150.0,150.0,,,,15.44,15.44,12.81,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C43,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3766,Cube,150.0,150.0,,,,15.44,15.44,12.81,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C44,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3772,Cube,150.0,150.0,,,,14.53,14.53,12.06,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C45,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3752,Cube,150.0,150.0,,,,13.79,13.79,11.45,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C46,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3752,Cube,150.0,150.0,,,,13.46,13.46,11.17,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C47,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3833,Cube,150.0,150.0,,,,12.96,12.96,10.76,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C48,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3854,Cube,150.0,150.0,,,,10.49,10.49,8.71,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C49,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3924,Cube,150.0,150.0,,,,9.41,9.41,7.81,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C50,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3944,Cube,150.0,150.0,,,,10.07,10.07,8.36,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C51,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3940,Cube,150.0,150.0,,,,8.34,8.34,6.92,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C52,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4003,Cube,150.0,150.0,,,,9.08,9.08,7.53,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C53,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4003,Cube,150.0,150.0,,,,10.15,10.15,8.42,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C54,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3833,Cube,150.0,150.0,,,,15.85,15.85,13.15,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C55,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3849,Cube,150.0,150.0,,,,15.93,15.93,13.22,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C56,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3827,Cube,150.0,150.0,,,,22.19,22.19,18.42,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C57,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3847,Cube,150.0,150.0,,,,22.02,22.02,18.28,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C58,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3858,Cube,150.0,150.0,,,,21.12,21.12,17.53,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C59,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3870,Cube,150.0,150.0,,,,21.61,21.61,17.94,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C60,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3874,Cube,150.0,150.0,,,,23.26,23.26,19.30,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C61,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3843,Cube,150.0,150.0,,,,23.18,23.18,19.24,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C62,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3901,Cube,150.0,150.0,,,,14.52,14.52,12.05,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C63,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3904,Cube,150.0,150.0,,,,14.69,14.69,12.19,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C64,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3962,Cube,150.0,150.0,,,,14.43,14.43,11.98,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C65,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3972,Cube,150.0,150.0,,,,15.42,15.42,12.80,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C66,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4014,Cube,150.0,150.0,,,,16.98,16.98,14.10,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C67,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4041,Cube,150.0,150.0,,,,16.98,16.98,14.09,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C68,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4048,Cube,150.0,150.0,,,,13.93,13.93,11.56,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C69,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3863,Cube,150.0,150.0,,,,26.88,26.88,22.31,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C70,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3879,Cube,150.0,150.0,,,,28.20,28.20,23.40,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C71,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3951,Cube,150.0,150.0,,,,22.51,22.51,18.68,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C72,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4028,Cube,150.0,150.0,,,,24.07,24.07,19.98,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C73,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4053,Cube,150.0,150.0,,,,24.89,24.89,20.66,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C74,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4028,Cube,150.0,150.0,,,,26.04,26.04,21.62,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C75,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4080,Cube,150.0,150.0,,,,27.85,27.85,23.12,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C76,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4121,Cube,150.0,150.0,,,,29.66,29.66,24.62,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C77,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4152,Cube,150.0,150.0,,,,28.83,28.83,23.93,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C78,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4164,Cube,150.0,150.0,,,,29.82,29.82,24.75,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C79,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4173,Cube,150.0,150.0,,,,30.97,30.97,25.71,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C80,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4204,Cube,150.0,150.0,,,,32.87,32.87,27.28,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C81,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4261,Cube,150.0,150.0,,,,33.77,33.77,28.03,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C82,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4248,Cube,150.0,150.0,,,,36.16,36.16,30.01,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C83,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4270,Cube,150.0,150.0,,,,36.90,36.90,30.62,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C84,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4069,Cube,150.0,150.0,,,,13.03,13.03,10.81,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C85,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4089,Cube,150.0,150.0,,,,13.02,13.02,10.81,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C86,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4101,Cube,150.0,150.0,,,,13.02,13.02,10.81,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C87,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4130,Cube,150.0,150.0,,,,14.01,14.01,11.63,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C88,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4153,Cube,150.0,150.0,,,,13.27,13.27,11.01,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C89,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4184,Cube,150.0,150.0,,,,15.65,15.65,12.99,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C90,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4168,Cube,150.0,150.0,,,,17.05,17.05,14.15,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C91,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4173,Cube,150.0,150.0,,,,17.14,17.14,14.22,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C92,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4198,Cube,150.0,150.0,,,,17.22,17.22,14.29,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C93,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4232,Cube,150.0,150.0,,,,16.80,16.80,13.95,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C94,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4239,Cube,150.0,150.0,,,,16.80,16.80,13.94,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C95,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4252,Cube,150.0,150.0,,,,16.14,16.14,13.40,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C96,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4300,Cube,150.0,150.0,,,,13.01,13.01,10.80,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C97,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4354,Cube,150.0,150.0,,,,13.41,13.41,11.13,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C98,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4204,Cube,150.0,150.0,,,,20.35,20.35,16.89,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C99,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4245,Cube,150.0,150.0,,,,20.18,20.18,16.75,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C100,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4261,Cube,150.0,150.0,,,,20.34,20.34,16.88,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C101,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4281,Cube,150.0,150.0,,,,21.99,21.99,18.25,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C102,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4270,Cube,150.0,150.0,,,,24.21,24.21,20.10,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C103,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4248,Cube,150.0,150.0,,,,24.79,24.79,20.58,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C104,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4241,Cube,150.0,150.0,,,,24.05,24.05,19.96,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C105,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4239,Cube,150.0,150.0,,,,24.54,24.54,20.37,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C106,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4234,Cube,150.0,150.0,,,,24.71,24.71,20.51,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C107,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4220,Cube,150.0,150.0,,,,25.29,25.29,20.99,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C108,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4198,Cube,150.0,150.0,,,,24.38,24.38,20.24,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C109,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4182,Cube,150.0,150.0,,,,25.62,25.62,21.26,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C110,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4220,Cube,150.0,150.0,,,,22.73,22.73,18.87,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C111,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4351,Cube,150.0,150.0,,,,17.04,17.04,14.14,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C112,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4385,Cube,150.0,150.0,,,,17.28,17.28,14.34,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C113,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4342,Cube,150.0,150.0,,,,20.58,20.58,17.08,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C114,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4363,Cube,150.0,150.0,,,,20.99,20.99,17.42,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C115,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4342,Cube,150.0,150.0,,,,22.23,22.23,18.45,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C116,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4390,Cube,150.0,150.0,,,,21.98,21.98,18.24,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C117,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4388,Cube,150.0,150.0,,,,22.80,22.80,18.93,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C118,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,4397,Cube,150.0,150.0,,,,25.11,25.11,20.84,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
